Data; Volume; Open,High;Low;close 
1514768399999; 443.356199; 13529.01; 13715.65; 13400.01; 13529.01
1514771999999; 383.697006; 13203.06; 13595.89; 13155.38; 13203.06
1514775599999; 429.064572; 13330.18; 13418.43; 13200.0; 13330.18
1514779199999; 420.08703; 13410.03; 13611.27; 13290.0; 13410.03
1514782799999; 340.807329; 13601.01; 13623.29; 13322.15; 13601.01
1514786399999; 404.229046; 13558.99; 13699.0; 13526.5; 13558.99
1514789999999; 264.989684; 13780.41; 13800.0; 13510.0; 13780.41
1514793599999; 292.188777; 13570.35; 13818.55; 13555.02; 13570.35
1514797199999; 271.813553; 13499.99; 13735.24; 13400.0; 13499.99
1514800799999; 213.095829; 13616.99; 13670.0; 13459.11; 13616.99
1514804399999; 169.512196; 13570.01; 13657.92; 13497.98; 13570.01
1514807999999; 665.334353; 13220.56; 13589.89; 13001.13; 13220.56
1514811599999; 260.492708; 13172.42; 13300.0; 13056.23; 13172.42
1514815199999; 451.901126; 13017.0; 13200.41; 12815.7; 13017.0
1514818799999; 692.467362; 13211.39; 13245.0; 12750.0; 13211.39
1514822399999; 427.071957; 13247.0; 13330.0; 13120.38; 13247.0
1514825999999; 367.393566; 13018.0; 13247.08; 12966.42; 13018.0
1514829599999; 228.572028; 13022.0; 13198.98; 13000.0; 13022.0
1514833199999; 244.366755; 13135.0; 13256.28; 12940.0; 13135.0
1514836799999; 252.004885; 13240.37; 13290.65; 13106.61; 13240.37
1514840399999; 412.026868; 13399.24; 13472.0; 13222.03; 13399.24
1514843999999; 326.923135; 13481.01; 13580.67; 13380.82; 13481.01
1514847599999; 303.301385; 13452.0; 13599.7; 13450.96; 13452.0
1514851199999; 345.218495; 13380.0; 13500.0; 13355.01; 13380.0
1514854799999; 466.596114; 13750.01; 13850.0; 13382.16; 13750.01
1514858399999; 517.461925; 13600.0; 13800.0; 13590.0; 13600.0
1514861999999; 714.534781; 13522.0; 13678.33; 13398.0; 13522.0
1514865599999; 666.940106; 13353.78; 13539.98; 13231.96; 13353.78
1514869199999; 992.418927; 13127.31; 13480.84; 12890.02; 13127.31
1514872799999; 600.002711; 13166.95; 13244.99; 13090.7; 13166.95
1514876399999; 722.310035; 13255.98; 13338.66; 13041.5; 13255.98
1514879999999; 665.58438; 13343.0; 13359.98; 13150.0; 13343.0
1514883599999; 745.643663; 13326.09; 13440.0; 13302.59; 13326.09
1514887199999; 511.54277; 13452.0; 13523.46; 13326.1; 13452.0
1514890799999; 654.454591; 13560.0; 13617.28; 13401.6; 13560.0
1514894399999; 684.54165; 13490.0; 13573.0; 13401.05; 13490.0
1514897999999; 671.205943; 13489.04; 13590.0; 13450.46; 13489.04
1514901599999; 1036.83633; 13864.98; 13875.0; 13470.41; 13864.98
1514905199999; 705.180727; 13664.4; 13894.86; 13630.0; 13664.4
1514908799999; 952.656508; 13690.03; 13739.89; 13510.0; 13690.03
1514912399999; 1020.856756; 13590.02; 13842.88; 13584.99; 13590.02
1514915999999; 817.501105; 13780.0; 13799.65; 13503.0; 13780.0
1514919599999; 1573.60355; 14580.0; 14750.0; 13755.43; 14580.0
1514923199999; 1678.312072; 14732.75; 15473.49; 14480.0; 14732.75
1514926799999; 1150.528492; 14751.0; 15160.31; 14710.0; 14751.0
1514930399999; 906.843821; 14692.4; 14944.99; 14544.0; 14692.4
1514933999999; 858.185273; 14799.96; 15025.0; 14685.01; 14799.96
1514937599999; 764.349881; 14675.11; 14887.08; 14600.0; 14675.11
1514941199999; 661.468616; 14774.53; 14926.22; 14660.0; 14774.53
1514944799999; 788.317514; 14820.0; 14853.53; 14660.0; 14820.0
1514948399999; 822.858852; 15008.07; 15119.9; 14744.99; 15008.07
1514951999999; 1031.188608; 14818.49; 15299.99; 14750.0; 14818.49
1514955599999; 781.021342; 15019.66; 15117.56; 14795.05; 15019.66
1514959199999; 860.383177; 14988.0; 15114.98; 14900.0; 14988.0
1514962799999; 908.687696; 15242.63; 15276.13; 14858.01; 15242.63
1514966399999; 661.609852; 15170.0; 15307.56; 15130.24; 15170.0
1514969999999; 895.934758; 15002.59; 15172.99; 14900.0; 15002.59
1514973599999; 1241.904776; 14519.99; 15048.0; 14440.0; 14519.99
1514977199999; 1271.034018; 14455.55; 14855.0; 14150.0; 14455.55
1514980799999; 793.92939; 14730.05; 14771.84; 14200.0; 14730.05
1514984399999; 614.534955; 14450.0; 14799.0; 14400.04; 14450.0
1514987999999; 380.592932; 14855.02; 14890.0; 14401.07; 14855.02
1514991599999; 581.690557; 14790.11; 15045.51; 14758.0; 14790.11
